省份,区县数,栅格变量,统计指标,R2
天津市,11,NF,年末金融机构各项贷款余额(万元),0.0018540127521121561
天津市,11,NF,出口额(美元),0.00023722983372104168
天津市,11,NF,农作物总播种面积(千公顷),0.28148404724403847
天津市,11,NF,常用耕地面积(公顷),0.0035918259896603
天津市,11,NF,机收面积(公顷),0.12061949810064133
天津市,11,NF,设施农业占地面积(公顷),0.06735721878786012
天津市,11,NF,农用机械总动力(千万瓦),0.15089030296144834
天津市,11,NF,粮食总产量(吨),0.26291845126713226
天津市,11,NF,棉花产量(吨),0.059441100570600224
天津市,11,NF,油料产量(吨),0.2694849666503977
天津市,11,NF,肉类总产量(吨),0.27464058124421037
天津市,11,NF,农林牧渔业总产值(万元),0.20698519516597677
天津市,11,NF,规模以上工业企业数(个),0.008463039349345666
天津市,11,NF,规模以上工业总产值(万元),0.050607326583711594
天津市,11,NF,城镇固定资产投资完成额(万元),0.013018030299226307
天津市,11,NF,全社会固定资产投资(万元),0.002684412528234987
天津市,11,NF,社会消费品零售总额(万元),0.025496981713186546
天津市,11,NF,房地产开发投资(亿元),0.5064795621844056
天津市,11,NF,普通小学学校数(个),0.23693079025244293
天津市,11,NF,普通中学学校数(个),0.1444917694008104
天津市,11,NF,普通小学专任教师数(人),0.03502618306064386
天津市,11,NF,普通中学专任教师数(人),0.12513878756966654
天津市,11,NF,普通小学在校生数(人),0.011732554665059769
天津市,11,NF,普通中学在校学生数(人),0.09833436614949553
天津市,11,NF,中等职业教育学校在校学生数(人),0.0004638487901548295
天津市,11,NF,医院、卫生院床位数(床),9.108279580242657e-05
天津市,11,NF,医院和卫生院卫生人员数_卫生技术人员(人),0.02054246313665936
天津市,11,NF,医院和卫生院卫生人员数_执业医师(人),0.019911784813546888
天津市,11,NF,各种社会福利收养性单位数(个),0.1669161533296102
天津市,11,NF,各种社会福利收养性单位床位数(床),0.03963311535818678
天津市,11,NF,公共图书馆总藏量(千册),0.0028983120332652748
河北省,153,F,年末总户数(户),0.02092327275486576
河北省,153,F,乡村户数(户),0.005495052128905682
河北省,153,F,年末总人口(万人),0.05450851084580184
河北省,153,F,乡村人口(万人),0.037185675353624284
河北省,153,F,户籍人口数(万人),0.054421779121219524
河北省,153,F,年末单位从业人员(人),0.008032342127943555
河北省,153,F,城镇单位在岗职工人数(人),0.022807708857164252
河北省,153,F,乡村从业人员数(人),0.012229561930075726
河北省,153,F,农林牧渔业从业人员数(人),0.011930676885331483
河北省,153,F,年末第二产业单位从业人员(人),0.1084979659501508
河北省,153,F,年末第三产业单位从业人员(人),0.013260737281456315
河北省,153,F,农业机械总动力(万千瓦特),0.021124292092480464
河北省,153,F,固定电话用户(户),0.03528873529220843
河北省,153,F,移动电话用户数(户),0.038155459754295906
河北省,153,F,宽带接入用户数(户),0.007646038371414256
河北省,153,F,地区生产总值(万元),0.08034248243066407
河北省,153,F,第一产业增加值(万元),0.02439307995525991
河北省,153,F,第二产业增加值(万元),0.062232958731731736
河北省,153,F,工业增加值(万元),0.04808640624922582
河北省,153,F,第三产业增加值(万元),0.09444898420489564
河北省,153,F,农业增加值(万元),0.00012372210710091689
河北省,153,F,牧业增加值(万元),0.0024049212674688396
河北省,153,F,人均地区生产总值(元/人),0.0008034161471378097
河北省,153,F,城镇单位在岗职工平均工资(元),0.016626854180780033
河北省,153,F,城镇居民人均可支配收入(元),0.10154086660673678
河北省,153,F,农村居民人均可支配收入(元),0.17942514686626543
河北省,153,F,地方财政一般预算收入(万元),0.0771041988533963
河北省,153,F,各项税收(万元),0.01266405783445904
河北省,153,F,地方财政一般预算支出(万元),0.00952238086371942
河北省,153,F,城乡居民储蓄存款余额(万元),0.031197941726301973
河北省,153,F,年末金融机构各项贷款余额(万元),0.010712986990330839
河北省,153,F,出口额(美元),0.016320007684327058
河北省,153,F,实际利用外资金额(美元),0.01961243374347298
河北省,153,F,农作物总播种面积(千公顷),0.004979945287645475
河北省,153,F,常用耕地面积(公顷),0.06252299141820475
河北省,153,F,机收面积(公顷),0.0029306275151980195
河北省,153,F,设施农业占地面积(公顷),1.0911154677119467e-05
河北省,153,F,农用机械总动力(千万瓦),0.020202642407484817
河北省,153,F,粮食总产量(吨),0.029732197328649006
河北省,153,F,棉花产量(吨),0.0036828369718437132
河北省,153,F,油料产量(吨),0.005305578689094738
河北省,153,F,肉类总产量(吨),0.0057090773656820115
河北省,153,F,农林牧渔业总产值(万元),0.015800716664167307
河北省,153,F,规模以上工业企业数(个),0.08969380674127087
河北省,153,F,规模以上工业总产值(万元),0.07549477739659996
河北省,153,F,城镇固定资产投资完成额(万元),0.002972626768656341
河北省,153,F,全社会固定资产投资(万元),0.060064643522179946
河北省,153,F,社会消费品零售总额(万元),0.0723105589757979
河北省,153,F,房地产开发投资(亿元),1.2867463861541985e-05
河北省,153,F,普通小学学校数(个),0.02736352026829276
河北省,153,F,普通中学学校数(个),0.06672146749866871
河北省,153,F,普通小学专任教师数(人),0.0513108966820421
河北省,153,F,普通中学专任教师数(人),0.025590312979822914
河北省,153,F,普通小学在校生数(人),0.1260824671505718
河北省,153,F,普通中学在校学生数(人),0.024018806542386868
河北省,153,F,中等职业教育学校在校学生数(人),0.005978896524563647
河北省,153,F,医院、卫生院床位数(床),0.03749260689378952
河北省,153,F,医院和卫生院卫生人员数_卫生技术人员(人),0.02856729258335694
河北省,153,F,医院和卫生院卫生人员数_执业医师(人),0.001334159839092004
河北省,153,F,各种社会福利收养性单位数(个),0.017755901089163174
河北省,153,F,各种社会福利收养性单位床位数(床),0.036761038519014244
河北省,153,F,全社会用电量(万千瓦时),0.030139353017186878
河北省,153,F,城乡居民生活用电量(万千瓦时),0.004938834824696493
河北省,153,F,废气中氮氧化物排放量(吨),0.014578637659091684
河北省,153,F,废气中烟尘排放量(吨),0.004259863478168324
河北省,153,F,工业废气中二氧化硫排放量(吨),0.009457868517976602
河北省,153,F,艺术表演场馆数_剧场、影剧院(个),0.015870154577721063
河北省,153,F,公共图书馆总藏量(千册),0.00994278849195178
河北省,153,F,体育场馆机构数(个),0.00031468228822274953
河北省,153,F_NF,年末总户数(户),0.002245663624859987
河北省,153,F_NF,乡村户数(户),0.0023146242972970354
河北省,153,F_NF,年末总人口(万人),0.002745573933501202
河北省,153,F_NF,乡村人口(万人),0.0012725215248694686
河北省,153,F_NF,户籍人口数(万人),0.006547911019284818
河北省,153,F_NF,年末单位从业人员(人),0.00014656173290751684
河北省,153,F_NF,城镇单位在岗职工人数(人),0.008895556699610866
河北省,153,F_NF,乡村从业人员数(人),0.008398632597830745
河北省,153,F_NF,农林牧渔业从业人员数(人),0.033937956987422364
河北省,153,F_NF,年末第二产业单位从业人员(人),0.013559610222910013
河北省,153,F_NF,年末第三产业单位从业人员(人),0.005545163375701356
河北省,153,F_NF,农业机械总动力(万千瓦特),0.0005041553676921681
河北省,153,F_NF,固定电话用户(户),0.019680442654245477
河北省,153,F_NF,移动电话用户数(户),0.005689922273721462
河北省,153,F_NF,宽带接入用户数(户),0.0006666816263780227
河北省,153,F_NF,地区生产总值(万元),0.018225443332454
河北省,153,F_NF,第一产业增加值(万元),0.042460905459704594
河北省,153,F_NF,第二产业增加值(万元),0.002343328637806697
河北省,153,F_NF,工业增加值(万元),0.0002779609935387886
河北省,153,F_NF,第三产业增加值(万元),0.07238688283699594
河北省,153,F_NF,农业增加值(万元),0.0031068494206558943
河北省,153,F_NF,牧业增加值(万元),0.0069751334081087695
河北省,153,F_NF,人均地区生产总值(元/人),0.0016433183129225667
河北省,153,F_NF,城镇单位在岗职工平均工资(元),0.0057851319848746495
河北省,153,F_NF,城镇居民人均可支配收入(元),0.035907567701502476
河北省,153,F_NF,农村居民人均可支配收入(元),0.05342520893662939
河北省,153,F_NF,地方财政一般预算收入(万元),0.02079159142066322
河北省,153,F_NF,各项税收(万元),1.7537998920180387e-05
河北省,153,F_NF,地方财政一般预算支出(万元),0.0038084596506770545
河北省,153,F_NF,城乡居民储蓄存款余额(万元),8.164352111080936e-07
河北省,153,F_NF,年末金融机构各项贷款余额(万元),0.0002300003690745024
河北省,153,F_NF,出口额(美元),0.009137629508452939
河北省,153,F_NF,实际利用外资金额(美元),0.002154803656913359
河北省,153,F_NF,农作物总播种面积(千公顷),0.018001988898220595
河北省,153,F_NF,常用耕地面积(公顷),0.04779000086158239
河北省,153,F_NF,机收面积(公顷),0.005368101048964243
河北省,153,F_NF,设施农业占地面积(公顷),0.0022232881280709834
河北省,153,F_NF,农用机械总动力(千万瓦),0.0004928608595713132
河北省,153,F_NF,粮食总产量(吨),2.9728998828377505e-05
河北省,153,F_NF,棉花产量(吨),0.008464785740473534
河北省,153,F_NF,油料产量(吨),0.013293989006051004
河北省,153,F_NF,肉类总产量(吨),0.01838987206263269
河北省,153,F_NF,农林牧渔业总产值(万元),0.03780926687801407
河北省,153,F_NF,规模以上工业企业数(个),0.001566603569778519
河北省,153,F_NF,规模以上工业总产值(万元),0.016227003021845942
河北省,153,F_NF,城镇固定资产投资完成额(万元),0.00046917082988850084
河北省,153,F_NF,全社会固定资产投资(万元),0.0012614026694452386
河北省,153,F_NF,社会消费品零售总额(万元),0.04704356217453583
河北省,153,F_NF,房地产开发投资(亿元),0.0008302194181179079
河北省,153,F_NF,普通小学学校数(个),0.00017810240814193734
河北省,153,F_NF,普通中学学校数(个),0.02124798894174865
河北省,153,F_NF,普通小学专任教师数(人),0.002794251803217393
河北省,153,F_NF,普通中学专任教师数(人),0.0011854081228089143
河北省,153,F_NF,普通小学在校生数(人),0.02640258899662954
河北省,153,F_NF,普通中学在校学生数(人),0.00016336611520722892
河北省,153,F_NF,中等职业教育学校在校学生数(人),0.0020109697285097235
河北省,153,F_NF,医院、卫生院床位数(床),0.0004931117953865943
河北省,153,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),7.2382400802560455e-06
河北省,153,F_NF,医院和卫生院卫生人员数_执业医师(人),0.0015605664846642608
河北省,153,F_NF,各种社会福利收养性单位数(个),0.014924005192736196
河北省,153,F_NF,各种社会福利收养性单位床位数(床),0.07718892103512973
河北省,153,F_NF,全社会用电量(万千瓦时),0.0007623399692488084
河北省,153,F_NF,城乡居民生活用电量(万千瓦时),0.00026866845362505187
河北省,153,F_NF,废气中氮氧化物排放量(吨),0.0006056068184844551
河北省,153,F_NF,废气中烟尘排放量(吨),0.0012666891801960106
河北省,153,F_NF,工业废气中二氧化硫排放量(吨),1.0337208160550831e-05
河北省,153,F_NF,艺术表演场馆数_剧场、影剧院(个),0.007802142380237797
河北省,153,F_NF,公共图书馆总藏量(千册),0.009812539998836555
河北省,153,F_NF,体育场馆机构数(个),0.001757596888955989
河北省,153,NF_F,年末总户数(户),0.013862445775506828
河北省,153,NF_F,乡村户数(户),0.012942606220066273
河北省,153,NF_F,年末总人口(万人),0.057791664218664905
河北省,153,NF_F,乡村人口(万人),0.04785531597617697
河北省,153,NF_F,户籍人口数(万人),0.04739930293354793
河北省,153,NF_F,年末单位从业人员(人),0.012561909905872453
河北省,153,NF_F,城镇单位在岗职工人数(人),0.00275513232021011
河北省,153,NF_F,乡村从业人员数(人),0.04463602179487016
河北省,153,NF_F,农林牧渔业从业人员数(人),0.000219702787511298
河北省,153,NF_F,年末第二产业单位从业人员(人),0.12326136276792796
河北省,153,NF_F,年末第三产业单位从业人员(人),0.004780431828025714
河北省,153,NF_F,农业机械总动力(万千瓦特),0.056282095699520494
河北省,153,NF_F,固定电话用户(户),0.029300007569327022
河北省,153,NF_F,移动电话用户数(户),0.026304630641553407
河北省,153,NF_F,宽带接入用户数(户),0.020043860963353286
河北省,153,NF_F,地区生产总值(万元),0.03535149056513644
河北省,153,NF_F,第一产业增加值(万元),0.0005024501742124354
河北省,153,NF_F,第二产业增加值(万元),0.036165617393921476
河北省,153,NF_F,工业增加值(万元),0.027611282377874864
河北省,153,NF_F,第三产业增加值(万元),0.022948362840040787
河北省,153,NF_F,农业增加值(万元),0.003007449794076591
河北省,153,NF_F,牧业增加值(万元),0.0023140298684511036
河北省,153,NF_F,人均地区生产总值(元/人),1.0118814202895228e-05
河北省,153,NF_F,城镇单位在岗职工平均工资(元),0.013667273907678357
河北省,153,NF_F,城镇居民人均可支配收入(元),0.03224447807288427
河北省,153,NF_F,农村居民人均可支配收入(元),0.144522907494756
河北省,153,NF_F,地方财政一般预算收入(万元),0.029192789759132216
河北省,153,NF_F,各项税收(万元),0.0058092108916714
河北省,153,NF_F,地方财政一般预算支出(万元),0.00500700789222961
河北省,153,NF_F,城乡居民储蓄存款余额(万元),0.033982201256288355
