区县代码,年份,区县,省份,城市,F,F_NF,NF_F,NF,年末总户数(户),乡村户数(户),年末总人口(万人),乡村人口(万人),户籍人口数(万人),年末单位从业人员(人),城镇单位在岗职工人数(人),乡村从业人员数(人),农林牧渔业从业人员数(人),年末第二产业单位从业人员(人),年末第三产业单位从业人员(人),农业机械总动力(万千瓦特),固定电话用户(户),移动电话用户数(户),宽带接入用户数(户),地区生产总值(万元),第一产业增加值(万元),第二产业增加值(万元),工业增加值(万元),第三产业增加值(万元),农业增加值(万元),牧业增加值(万元),人均地区生产总值(元/人),城镇单位在岗职工平均工资(元),城镇居民人均可支配收入(元),农村居民人均可支配收入(元),地方财政一般预算收入(万元),各项税收(万元),地方财政一般预算支出(万元),城乡居民储蓄存款余额(万元),年末金融机构各项贷款余额(万元),出口额(美元),实际利用外资金额(美元),农作物总播种面积(千公顷),常用耕地面积(公顷),机收面积(公顷),设施农业占地面积(公顷),农用机械总动力(千万瓦),粮食总产量(吨),棉花产量(吨),油料产量(吨),肉类总产量(吨),农林牧渔业总产值(万元),规模以上工业企业数(个),规模以上工业总产值(万元),城镇固定资产投资完成额(万元),全社会固定资产投资(万元),社会消费品零售总额(万元),房地产开发投资(亿元),普通小学学校数(个),普通中学学校数(个),普通小学专任教师数(人),普通中学专任教师数(人),普通小学在校生数(人),普通中学在校学生数(人),中等职业教育学校在校学生数(人),医院、卫生院床位数(床),医院和卫生院卫生人员数_卫生技术人员(人),医院和卫生院卫生人员数_执业医师(人),各种社会福利收养性单位数(个),各种社会福利收养性单位床位数(床),全社会用电量(万千瓦时),城乡居民生活用电量(万千瓦时),废气中氮氧化物排放量(吨),废气中烟尘排放量(吨),工业废气中二氧化硫排放量(吨),艺术表演场馆数_剧场、影剧院(个),公共图书馆总藏量(千册),体育场馆机构数(个)
130306,2021,抚宁区,河北省,秦皇岛市,0.391484,0.268315,0.223659,0.116542,132121,102095,33,40,33.8,37409,31111,155416,96854,41838,33210,22,15900,443203,109367,1355059,369284,357743,201753,628032,95795,134633,47527,68479,41385,19046,79653,85156,180583,2684518,1758904,15523,35,27,35694,2984,1070,22,76200,0,13146,66106,801023,43,461788,575178,646948,387785,18,56,34,1812,1613,18636,14719,2033,1603,1856,883,2,718,262331,25336,1729,1854,2653,2,184,2
130321,2021,青龙满族自治县,河北省,秦皇岛市,0.458143,0.212917,0.195162,0.133778,202502,154640,56,51,55.8,15478,16337,268531,176488,77561,66045,12,20128,388026,114898,1323856,503330,282751,230636,537775,196445,112738,30820,102943,39372,14090,60822,59149,267587,2063485,1379998,545,4188,32,20289,23151,155,12,108959,7,4119,48693,969159,34,152380,638942,693889,471907,18,44,16,2654,1476,35437,17802,8893,2895,1561,883,3,710,65916,25336,1729,1854,2653,2,184,2
130322,2021,昌黎县,河北省,秦皇岛市,0.409046,0.263692,0.238011,0.089252,224096,186234,53,46,51.7,21975,22437,263897,159837,73827,70034,69,31270,534440,195050,3372471,738770,1449734,1240753,1183967,266743,221729,66191,90090,37939,20330,203339,306103,368186,5555755,2152618,2911,5796,74,61117,56929,2003,70,302722,4,43221,54252,1391528,47,2813337,2220559,2362835,653630,18,97,27,2372,2022,29977,28859,3972,2185,2753,883,18,2280,243807,25336,1729,1854,2653,2,184,2
130324,2021,卢龙县,河北省,秦皇岛市,0.526305,0.194468,0.170634,0.108593,146770,131842,42,38,40.8,16796,21770,209970,138092,42634,59849,64,9282,325183,68229,1321261,404001,375274,245815,541986,201502,123749,38400,116567,39174,17378,72179,26996,264622,2388806,1190984,18450,4158,43,44920,27207,479,64,213846,1,21867,67862,750525,36,1010234,2517533,743903,495382,18,103,22,2176,1927,20129,17583,4381,1561,2208,883,6,1309,99435,25336,1729,1854,2653,2,184,2
130402,2021,邯山区,河北省,邯郸市,0.187386,0.35886,0.327228,0.126526,137750,90555,39,29,50.635,23526,16200,95417,24183,42487,61492,10,23256,389633,80561,2201889,26755,523724,138080,1592169,132252,49887,33884,22840,44747,20635,173855,58695,366681,1678155,1421566,3234,662,13,3327,13041,305,11,89304,40,651,4629,47061,30,35716,2031655,7088076,1329686,18,69,20,2575,658,66819,12794,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
130403,2021,丛台区,河北省,邯郸市,0.21211,0.314232,0.281143,0.192515,157461,90555,39,29,58.366,23526,31200,50765,19039,42487,61492,11,23256,389633,80561,3040178,12015,880174,512034,2102861,132252,49887,51416,25147,45757,20088,394070,58695,351326,1678155,1421566,7852,3882,10,146,9753,305,11,42400,44,182,1679,23041,18,56030,2031655,5017927,1262996,18,71,20,1792,484,68009,4957,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
130404,2021,复兴区,河北省,邯郸市,0.200626,0.212422,0.297902,0.289051,90271,90555,39,29,31.221,23526,11200,29948,12505,42487,61492,11,23256,389633,80561,2129886,6487,1257574,1156438,964987,132252,49887,65128,20750,46230,18713,160883,58695,269102,1678155,1421566,15794,56793,2,597,3329,305,11,17569,41,1343,790,12016,19,1134147,2031655,4823453,297556,18,42,20,1524,328,25696,4038,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
130406,2021,峰峰矿区,河北省,邯郸市,0.285586,0.250756,0.230857,0.232801,141371,90555,39,29,46.121,23526,30200,87899,28977,42487,61492,11,19510,534375,145934,1742755,49803,946955,964119,729792,132252,49887,41111,24752,32474,17424,211824,58695,455956,2109636,1421566,1515,2406,8,12890,7526,305,11,42110,8,152,17427,113039,85,2268711,2031655,5163808,669733,18,35,20,2177,1694,39005,21200,1926,2020,2002,883,11,1006,104088,25336,1729,1854,2653,2,184,2
130407,2021,肥乡区,河北省,邯郸市,0.2907,0.337505,0.255625,0.116171,90490,80460,41,35,41.4,12174,9871,196718,56229,85846,128270,64,3763,298724,38959,1819183,318553,666036,432033,834594,160463,66202,47101,79253,32183,20029,101449,52198,273795,1454704,1450348,1370,176,67,38615,47912,4536,64,350716,5111,4524,29224,594651,76,1613673,2184251,2859437,280939,18,83,14,2763,1653,44358,27030,1289,1670,1415,883,3,680,47258,25336,1729,1854,2653,2,184,2
130408,2021,永年区,河北省,邯郸市,0.254484,0.303723,0.281716,0.160077,261222,179779,97,62,97.6,33130,27448,382845,147897,266142,254363,71,25660,570904,41549,2682226,433110,1228097,806807,1021019,117107,103039,27847,73530,37539,20664,190703,122666,385501,4441417,3735767,7073,1168,82,64542,64941,6667,71,523505,458,2397,35827,730410,180,2877274,3184699,3511961,911959,18,155,30,5325,4025,97218,68187,7230,4083,3570,883,18,1040,219182,25336,1729,1854,2653,2,184,2
130423,2021,临漳县,河北省,邯郸市,0.30853,0.291964,0.259693,0.139813,179016,146440,74,61,75.4,17205,16656,400542,271796,116581,91887,70,16312,222110,25215,1921556,259406,889995,570027,772155,114099,98565,29879,69989,34606,20029,75881,30809,364823,2181346,1272535,755,589,86,51813,69566,297,70,609365,145,3803,31218,465584,74,5558608,2571457,3130994,381767,18,135,25,4446,3193,80509,49431,2907,2613,4341,883,8,1348,70712,25336,1729,1854,2653,2,184,2
130424,2021,成安县,河北省,邯郸市,0.277587,0.288503,0.282927,0.150984,114355,85536,46,35,46.4,12250,15635,192485,67261,78990,84428,68,8015,394355,60737,1891534,294816,959929,674371,636789,162507,60103,43951,81347,41087,19711,129666,188445,285688,1504750,1135732,32157,489,61,35075,37969,1930,68,307321,9199,6069,25147,559786,98,2952080,3249152,3575867,399964,18,70,16,2802,1636,49926,20642,1019,1947,1614,883,12,971,114668,25336,1729,1854,2653,2,184,2
130425,2021,大名县,河北省,邯郸市,0.388317,0.286972,0.214103,0.110608,251626,163225,93,70,92.8,21899,18254,357832,178386,88789,231975,78,26477,598769,212823,1844276,305760,656377,356808,882139,153800,119362,23408,80739,35472,18086,66383,121673,374859,2804418,2577503,2785,46,133,81476,109524,1506,78,698987,19,83707,59682,686751,95,1628360,2031066,2266534,624250,18,147,25,4343,3657,82328,58996,1190,4150,4169,883,14,691,90938,25336,1729,1854,2653,2,184,2
130426,2021,涉县,河北省,邯郸市,0.348023,0.266787,0.242871,0.142319,142668,126130,44,38,43.4,115674,27621,199394,76770,98991,118358,37,75773,471140,83065,2038745,139918,1021293,596406,877534,80598,22906,44599,90030,29391,16806,159497,119868,312522,2797116,2017938,720,9,31,19093,9495,46,38,51288,10,1059,12906,206470,90,1140652,3603817,3708908,620407,18,72,15,1790,1603,38073,26247,2448,2850,1810,883,2,200,85973,25336,1729,1854,2653,2,184,2
130427,2021,磁县,河北省,邯郸市,0.285586,0.29635,0.277239,0.140825,110238,89718,48,46,49.3,31527,26876,166658,37273,97340,99005,68,26761,723019,221348,966962,136237,339471,228279,491254,29153,22571,18464,53387,36006,18663,96649,93056,306502,2565612,2329911,1982,6,35,50372,28137,149,68,212144,16,542,24853,265812,50,1560596,203294,358963,597170,18,78,35,2737,2757,52008,46685,3627,2763,2710,883,13,861,107452,25336,1729,1854,2653,2,184,2
130430,2021,邱县,河北省,邯郸市,0.468163,0.246081,0.17107,0.114686,77651,55500,26,21,25.7,10823,11680,115103,67750,60814,50644,29,6162,194399,63660,1109262,174341,504966,309268,429955,96217,33060,48737,70394,27364,18365,68856,46777,220345,1093617,883926,2594,203,46,35830,26337,157,29,151993,10518,2413,14541,316427,86,1699763,945019,1466870,184063,18,31,12,1851,1249,29165,22742,58,1020,622,883,5,359,42004,25336,1729,1854,2653,2,184,2
130431,2021,鸡泽县,河北省,邯郸市,0.277586,0.285187,0.329644,0.107583,70007,70455,34,35,34.2,8505,8166,149886,23131,77023,93320,29,7200,220871,70649,1118726,168381,505839,379386,444506,98494,51129,35092,30501,35040,19623,65782,152882,220655,1317638,906757,3857,20,40,25793,31947,542,29,223315,469,142,18066,282482,88,2834661,2026707,2898936,252882,18,60,5,1923,1420,39861,29122,1168,1527,1107,883,2,330,60713,25336,1729,1854,2653,2,184,2
130432,2021,广平县,河北省,邯郸市,0.303459,0.35313,0.23745,0.105961,63425,61072,31,26,31.3,27226,11017,140734,61247,73289,69740,33,5500,186993,74723,1000238,121997,361066,270724,517175,87897,18812,37902,48533,31992,16938,87410,32673,253265,1173525,863595,1646,2026,39,23369,33743,763,33,231561,1409,4318,9148,186951,55,875780,1397326,1820432,292453,18,45,15,1815,1129,35763,16907,9515,1407,1214,883,9,1150,31123,25336,1729,1854,2653,2,184,2
130433,2021,馆陶县,河北省,邯郸市,0.32705,0.294615,0.252044,0.126291,107296,73281,36,28,36,21282,12812,145791,78984,94014,66200,57,3811,253494,100985,1057659,246453,259768,157240,551438,114750,83478,32718,81433,32849,17519,73229,33485,254735,1419241,1031214,1000,328,51,30450,46870,838,57,316623,577,4981,35539,470394,72,2010154,1453244,2039041,290672,18,41,7,2319,1231,37903,29381,765,1672,1372,883,13,1186,46450,25336,1729,1854,2653,2,184,2
130434,2021,魏县,河北省,邯郸市,0.306039,0.301781,0.248912,0.143269,263729,257132,102,91,104.5,17825,16971,365167,208021,108600,78584,77,11370,582431,128790,2125213,413610,801131,737643,910472,227999,79191,27470,35293,35417,18562,130451,227917,531449,2887957,2190749,36186,1058,96,61296,77989,1859,77,583387,632,5815,25061,752680,122,5306495,3266924,3964203,603066,18,183,38,5034,3741,102433,62367,1728,4047,2855,883,9,5111,79992,25336,1729,1854,2653,2,184,2
130435,2021,曲周县,河北省,邯郸市,0.295532,0.282242,0.292573,0.129653,121791,101274,53,44,53.7,14061,12907,253870,106988,81906,43885,83,12189,241976,72778,1354167,271508,545832,435131,536827,124154,102199,28660,65828,33793,20011,72083,40903,292970,1983532,1743970,11982,37,77,53121,55647,1645,83,400969,9959,1459,27422,506667,121,3193041,1863463,2614990,470445,18,107,15,3257,2075,65680,30689,2610,2116,2426,883,8,852,62817,25336,1729,1854,2653,2,184,2
130481,2021,武安市,河北省,邯郸市,0.252749,0.263579,0.249149,0.234523,221142,198350,85,70,85,45674,35632,383648,151530,212156,206817,179,37000,896772,245477,7581344,290720,4817277,4119680,2473347,163092,111952,84772,55435,44668,19609,550359,709218,788852,7334763,6985464,23975,51299,64,56249,26159,291,179,239115,1926,5006,82266,650718,161,14109124,4540608,5012119,1213866,8,216,33,5529,3782,93689,52484,10295,4124,3881,760,5,1480,1111706,39377,39277,144351,46960,4,185,4
130502,2021,桥东区,河北省,邢台市,0.197816,0.343073,0.303248,0.155863,170701,90555,39,29,31.768,23526,39900,171840,86689,42487,61492,2,23256,389633,80561,1700036,11739,579220,376736,1091582,132252,49887,41784,25397,37107,5750,141489,58695,218561,1678155,1421566,2651,1743,5,668,4410,305,2,24496,1,60,739,28239,3,831079,2031655,2031170,571660,18,43,20,1446,1317,43078,28152,1926,2020,2002,883,11,1006,67302,25336,1729,1854,2653,2,184,2
130503,2021,桥西区,河北省,邢台市,0.29489,0.27564,0.242,0.187469,264117,90555,39,29,76.2,23526,96900,171840,86689,42487,61492,7,23256,389633,80561,3461802,142772,1606515,1149762,1712515,132252,49887,38320,43419,39590,19910,324519,58695,473680,1678155,1421566,22791,282776,4,2675,4634,43,7,26461,33,6697,1290,227538,74,1573778,2031655,2863994,1493547,18,81,20,2950,2797,75766,46132,1926,6079,2002,883,18,2150,129889,25336,1729,1854,2653,2,184,2
130522,2021,临城县,河北省,邢台市,0.510865,0.211358,0.184296,0.093481,82800,56717,22,21,22,7137,7039,83869,47513,26187,22511,26,11880,182921,58481,564756,100103,145988,63892,318665,44273,27705,26689,60290,30895,12277,40537,27649,184215,1325924,901628,1144,191,31,26032,24321,210,27,149584,3,6005,13935,182532,49,1823353,975532,1123805,234887,18,26,8,1276,1272,21274,18678,2635,1143,1166,883,6,711,60256,25336,1729,1854,2653,2,184,2
130523,2021,内丘县,河北省,邢台市,0.399356,0.234301,0.26058,0.105764,94934,67958,30,25,29.7,123743,10636,136378,52719,45987,49922,29,15000,174166,39464,752589,146118,214174,130979,392297,103077,25825,27724,104381,32163,16389,66398,57567,208966,1591809,1008265,310,3536,51,32726,43553,133,29,220338,7,17211,16408,284516,34,625877,1091772,1788744,261218,18,36,9,1240,908,28289,17566,2209,1358,1657,883,9,578,119616,25336,1729,1854,2653,2,184,2
130524,2021,柏乡县,河北省,邢台市,0.279216,0.314241,0.297995,0.108547,68598,48148,21,18,20.5,7564,7382,93126,36417,35784,25883,42,6950,174452,38103,538714,124097,219028,164342,195589,71581,20904,29721,87284,30497,17673,27360,22070,139958,849043,706470,4246,495,33,19584,30125,84,42,220197,29,2166,9654,181760,60,1024360,397708,657061,168549,18,24,5,1007,616,16509,9191,1141,1063,757,883,5,487,101325,25336,1729,1854,2653,2,184,2
130525,2021,隆尧县,河北省,邢台市,0.317148,0.303664,0.276486,0.102701,178849,128228,57,53,57.2,17170,14726,270458,111256,88574,77603,104,30000,479989,187235,1224494,277941,439899,385321,506654,147388,54555,24038,70900,32817,16955,74002,70088,284459,2169458,1724723,19062,378,93,56852,82434,67,104,598258,601,7146,26601,491706,70,3416517,1195198,1728412,391994,18,78,16,3108,1407,49733,20242,1049,2281,2746,883,12,1010,176131,25336,1729,1854,2653,2,184,2
130528,2021,宁晋县,河北省,邢台市,0.303933,0.262341,0.293536,0.140189,270480,208401,87,71,86.5,75904,31707,349576,191119,134611,74019,120,32635,558757,197076,2936340,334720,1588710,1168983,1012910,228456,45561,35821,94927,33888,19144,156976,256815,507579,3954014,3240872,21294,4018,133,82860,116550,18,120,932348,34,3696,24671,591256,299,8339883,3816524,3650493,671198,18,65,22,3856,2760,86538,48381,8159,4215,3421,883,8,959,486783,25336,1729,1854,2653,2,184,2
130529,2021,巨鹿县,河北省,邢台市,0.39753,0.237093,0.226621,0.138756,141941,104833,43,41,43.3,10167,9740,188315,124062,67898,40789,47,11565,330679,77106,1138318,354720,297024,203285,486574,429426,22408,31336,37059,32737,11247,61041,41267,259697,1945933,1249325,5089,488,60,42075,40664,89,47,218397,101,14367,16625,568899,88,683688,1025120,1130836,642281,18,46,6,2347,1277,40059,24573,136,1979,2148,883,28,1864,63154,25336,1729,1854,2653,2,184,2
130530,2021,新河县,河北省,邢台市,0.4409,0.22947,0.232807,0.096823,68603,45601,18,16,17.4,6641,5743,71967,42960,14716,19176,32,10949,125320,54419,582281,132458,246781,217197,203042,69189,12151,44043,58376,29897,10942,28532,31912,154804,1014468,614565,1737,158,37,25627,30134,107,32,179077,711,6113,25064,297826,69,490202,316265,336320,247572,18,11,6,646,536,10088,6210,200,624,657,883,3,350,64100,25336,1729,1854,2653,2,184,2
130531,2021,广宗县,河北省,邢台市,0.541788,0.188256,0.166752,0.103203,111482,75066,33,30,33.4,6741,7283,150462,52498,59074,64369,24,9240,163659,21404,699504,145359,269262,177282,284883,87756,24652,24999,84141,32279,12157,44989,60645,213951,1067748,808971,5517,324,37,36127,25623,483,24,97163,4468,12928,16057,269237,73,480465,871688,936314,182752,18,48,7,1556,746,29989,13934,1336,948,1366,883,10,1103,105877,25336,1729,1854,2653,2,184,2
130532,2021,平乡县,河北省,邢台市,0.235895,0.266456,0.372065,0.125584,112307,64440,37,28,36.8,12919,10595,134913,34195,84573,56660,32,16623,375216,117001,1013622,186104,375485,311985,452033,125348,20813,30948,63159,31930,13535,53961,21585,273983,1528604,1163552,8748,605,52,27723,35229,96,32,264663,91,22125,11827,301584,94,692906,1115336,2136934,468982,18,42,12,1701,1231,35889,16963,520,1379,1838,883,8,895,107172,25336,1729,1854,2653,2,184,2
130533,2021,威县,河北省,邢台市,0.403819,0.260658,0.21862,0.116903,204654,167639,64,56,64.2,18109,13010,312533,158581,98443,69430,71,8800,453485,129159,1223682,336581,310639,224163,576462,189725,48648,24093,73659,31348,12119,77156,40386,294239,2353690,1848960,5409,5295,73,72317,28418,547,71,156069,33926,6925,35388,503181,105,1206548,2800225,1876711,428641,18,104,15,3172,2483,65254,35828,2259,2066,2671,883,44,4573,108598,25336,1729,1854,2653,2,184,2
130534,2021,清河县,河北省,邢台市,0.232821,0.26514,0.353286,0.148753,115972,89466,45,36,44.7,21044,12611,166449,31162,121783,141696,43,20482,363826,90656,1644840,80427,707556,579068,856857,23433,10945,34717,93816,35892,19554,115701,191295,284607,3002978,1981267,33627,1406,43,33902,38842,35,42,255031,1524,1752,10467,195546,144,2832000,2598146,3572949,663074,18,59,20,3986,1926,56205,35206,1510,2120,2515,883,16,1443,221097,25336,1729,1854,2653,2,184,2
130535,2021,临西县,河北省,邢台市,0.28365,0.287748,0.295235,0.133367,110004,95548,40,30,39,11327,11081,177918,73003,85855,55188,57,17480,349603,92080,880800,178721,241293,183203,460786,107747,24613,26178,62544,34706,18344,60122,65940,212301,1481580,952701,3366,1642,59,39657,55600,202,58,359846,1903,3583,16385,330779,66,625104,1220632,1804020,520506,18,65,9,2105,1399,39839,23051,2193,1734,1079,883,4,980,126067,25336,1729,1854,2653,2,184,2
130581,2021,南宫市,河北省,邢台市,0.460353,0.222085,0.197521,0.120041,159143,114981,51,45,50.3,26191,14021,204996,88109,95842,87071,79,52147,276531,88017,1301909,235621,480791,382360,585497,105969,36807,32737,60065,31250,17071,60923,38763,255453,2624005,1731770,12420,428,85,62918,38504,227,79,249830,23949,14550,20127,399213,87,2597929,1826064,3048861,383059,9,40,15,2305,1931,44816,32741,4548,1613,1939,440,6,2451,76693,16436,1590,490,3772,1,102,2
130582,2021,沙河市,河北省,邢台市,0.247301,0.339456,0.227976,0.185268,129806,97057,45,38,46.5,30337,18209,171569,71076,99106,123911,34,36065,525024,129968,2106739,75832,890225,559185,1140682,32018,28789,45457,91907,37608,20587,150718,175035,293291,3378534,2625184,10723,2878,24,35059,21367,16,34,106953,18,2947,12283,151215,103,3576310,1951400,1691386,735308,9,71,27,2378,2499,52614,29791,4443,2005,2609,553,4,552,165080,26114,19071,11105,20467,1,127,2
130602,2021,竞秀区,河北省,保定市,0.239261,0.349435,0.30911,0.102194,203166,90555,39,29,43.822,23526,16000,61337,19100,42487,61492,5,6609,279,15266,3471386,13277,1964676,912108,1527478,132252,49887,53116,24150,41717,27798,167360,58695,201030,1678155,1421566,13329,48,5,6044,4005,305,5,31130,0,62,537,21444,59,2852443,2031655,1397458,755270,18,48,20,1823,1143,41431,14322,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
130607,2021,满城区,河北省,保定市,0.295373,0.305946,0.291132,0.10755,127785,90340,41,34,40.8,17085,17481,183915,111158,112187,46959,32,27800,464604,255403,1430522,252307,422973,203185,755242,129347,50584,15464,53221,37167,22435,82941,119307,220428,2421986,1556718,6386,2972,30,25447,21204,864,31,148037,12,1486,19827,465346,101,1810436,985094,2002946,217213,18,88,18,2044,1730,34451,26977,3112,1963,2860,883,4,1226,181712,25336,1729,1854,2653,2,184,2
130608,2021,清苑区,河北省,保定市,0.344479,0.252304,0.256499,0.146717,213704,173405,69,65,69.1,68251,19666,350353,185887,124899,60755,61,28045,551767,331651,1604559,357813,504855,266313,741891,246547,42897,10765,72328,35866,22536,93368,172790,343585,3078252,1243226,19872,1635,89,58624,74007,195,61,473540,4,6074,24236,605440,75,2416913,263267,283032,517583,18,127,18,2852,2602,55926,39236,673,2228,3084,883,5,737,171146,25336,1729,1854,2653,2,184,2
130609,2021,徐水区,河北省,保定市,0.236406,0.310216,0.325394,0.127985,192780,179165,64,56,64,58988,20184,310995,149323,121779,81357,55,43594,563689,231690,2007923,222867,828705,1226079,956351,107663,100429,34320,47985,37708,22000,259888,981900,399561,3475512,2049423,13448,8196,65,44576,59251,1461,55,363672,1,2341,47018,447368,81,1035269,4408271,1839350,1192613,18,88,19,2681,2451,52762,42116,3326,3895,4173,883,6,1520,208431,25336,1729,1854,2653,2,184,2
130623,2021,涞水县,河北省,保定市,0.419863,0.251259,0.230178,0.0987,114764,104328,36,32,36,19341,15703,176603,111306,46275,33275,20,18487,293309,137622,1012300,187596,180501,104723,644203,96159,39507,53892,73515,30677,14191,81474,107296,242016,1862625,1593112,133,142,30,22453,15371,2,20,119920,2,10647,17868,332311,22,129698,3184096,2057795,252219,18,56,15,1541,1509,23516,19707,838,1134,1384,883,7,1167,114586,25336,1729,1854,2653,2,184,2
