ID,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite,县,县代码,省,省代码
299,0.776353,0.129278,0.046263,0.048106,0.644862,0.104858,0.105431,0.144848,甘南县,230225,黑龙江省,230000
300,0.776353,0.129278,0.046263,0.048106,0.741032,0.085576,0.085556,0.087835,甘南县,230225,黑龙江省,230000
301,0.776353,0.129278,0.046263,0.048106,0.644415,0.134255,0.091025,0.130305,甘南县,230225,黑龙江省,230000
304,0.776353,0.129278,0.046263,0.048106,0.771877,0.074818,0.074783,0.078522,甘南县,230225,黑龙江省,230000
305,0.776353,0.129278,0.046263,0.048106,0.710755,0.095545,0.084988,0.108712,甘南县,230225,黑龙江省,230000
308,0.776353,0.129278,0.046263,0.048106,0.711659,0.092998,0.092853,0.10249,甘南县,230225,黑龙江省,230000
309,0.776353,0.129278,0.046263,0.048106,0.745077,0.083806,0.083521,0.087596,甘南县,230225,黑龙江省,230000
310,0.776353,0.129278,0.046263,0.048106,0.64338,0.107328,0.106882,0.14241,甘南县,230225,黑龙江省,230000
311,0.776353,0.129278,0.046263,0.048106,0.743408,0.08536,0.085306,0.085927,甘南县,230225,黑龙江省,230000
312,0.776353,0.129278,0.046263,0.048106,0.795029,0.068239,0.068228,0.068505,甘南县,230225,黑龙江省,230000
313,0.776353,0.129278,0.046263,0.048106,0.804712,0.067515,0.064288,0.063485,甘南县,230225,黑龙江省,230000
314,0.776353,0.129278,0.046263,0.048106,0.666855,0.078653,0.078653,0.175838,甘南县,230225,黑龙江省,230000
316,0.776353,0.129278,0.046263,0.048106,0.670089,0.109892,0.109919,0.1101,甘南县,230225,黑龙江省,230000
317,0.776353,0.129278,0.046263,0.048106,0.718136,0.087199,0.087159,0.107506,甘南县,230225,黑龙江省,230000
318,0.776353,0.129278,0.046263,0.048106,0.633135,0.078911,0.078905,0.209049,甘南县,230225,黑龙江省,230000
319,0.776353,0.129278,0.046263,0.048106,0.755536,0.081428,0.081397,0.081638,甘南县,230225,黑龙江省,230000
320,0.776353,0.129278,0.046263,0.048106,0.905663,0.031454,0.031442,0.031442,甘南县,230225,黑龙江省,230000
321,0.776353,0.129278,0.046263,0.048106,0.684572,0.096772,0.097996,0.120661,甘南县,230225,黑龙江省,230000
322,0.776353,0.129278,0.046263,0.048106,0.697791,0.13083,0.0967,0.074678,甘南县,230225,黑龙江省,230000
323,0.776353,0.129278,0.046263,0.048106,0.677091,0.100981,0.100682,0.121246,甘南县,230225,黑龙江省,230000
324,0.776353,0.129278,0.046263,0.048106,0.715753,0.10461,0.087803,0.091834,甘南县,230225,黑龙江省,230000
325,0.776353,0.129278,0.046263,0.048106,0.722963,0.09368,0.091497,0.091861,甘南县,230225,黑龙江省,230000
326,0.776353,0.129278,0.046263,0.048106,0.719576,0.093659,0.093311,0.093454,甘南县,230225,黑龙江省,230000
328,0.776353,0.129278,0.046263,0.048106,0.73214,0.090276,0.088919,0.088665,甘南县,230225,黑龙江省,230000
329,0.776353,0.129278,0.046263,0.048106,0.615544,0.129618,0.127141,0.127698,甘南县,230225,黑龙江省,230000
331,0.776353,0.129278,0.046263,0.048106,0.764874,0.078306,0.0783,0.078521,甘南县,230225,黑龙江省,230000
332,0.776353,0.129278,0.046263,0.048106,0.602839,0.118449,0.159765,0.118947,甘南县,230225,黑龙江省,230000
333,0.776353,0.129278,0.046263,0.048106,0.745952,0.084511,0.084505,0.085032,甘南县,230225,黑龙江省,230000
334,0.776353,0.129278,0.046263,0.048106,0.788409,0.071022,0.070347,0.070223,甘南县,230225,黑龙江省,230000
335,0.776353,0.129278,0.046263,0.048106,0.746962,0.082116,0.082005,0.088917,甘南县,230225,黑龙江省,230000
336,0.776353,0.129278,0.046263,0.048106,0.703995,0.096022,0.096173,0.103809,甘南县,230225,黑龙江省,230000
338,0.776353,0.129278,0.046263,0.048106,0.724796,0.087812,0.0881,0.099293,甘南县,230225,黑龙江省,230000
339,0.776353,0.129278,0.046263,0.048106,0.669114,0.122319,0.116327,0.09224,甘南县,230225,黑龙江省,230000
340,0.776353,0.129278,0.046263,0.048106,0.422052,0.218179,0.198156,0.161613,甘南县,230225,黑龙江省,230000
341,0.776353,0.129278,0.046263,0.048106,0.683216,0.115136,0.115323,0.086324,甘南县,230225,黑龙江省,230000
342,0.776353,0.129278,0.046263,0.048106,0.740112,0.095844,0.083963,0.080081,甘南县,230225,黑龙江省,230000
344,0.776353,0.129278,0.046263,0.048106,0.781022,0.093652,0.063912,0.061414,甘南县,230225,黑龙江省,230000
345,0.776353,0.129278,0.046263,0.048106,0.763272,0.078238,0.078185,0.080306,甘南县,230225,黑龙江省,230000
346,0.776353,0.129278,0.046263,0.048106,0.88102,0.0434,0.03773,0.03785,甘南县,230225,黑龙江省,230000
347,0.776353,0.129278,0.046263,0.048106,0.574045,0.133893,0.137599,0.154463,甘南县,230225,黑龙江省,230000
349,0.776353,0.129278,0.046263,0.048106,0.722334,0.110605,0.083515,0.083546,甘南县,230225,黑龙江省,230000
351,0.776353,0.129278,0.046263,0.048106,0.705848,0.103705,0.09638,0.094066,甘南县,230225,黑龙江省,230000
352,0.776353,0.129278,0.046263,0.048106,0.618011,0.12329,0.119864,0.138835,甘南县,230225,黑龙江省,230000
353,0.776353,0.129278,0.046263,0.048106,0.727558,0.09129,0.0904,0.090753,甘南县,230225,黑龙江省,230000
354,0.776353,0.129278,0.046263,0.048106,0.79969,0.099378,0.052987,0.047945,甘南县,230225,黑龙江省,230000
355,0.776353,0.129278,0.046263,0.048106,0.606766,0.133823,0.126506,0.132905,甘南县,230225,黑龙江省,230000
357,0.776353,0.129278,0.046263,0.048106,0.646772,0.117735,0.117729,0.117765,甘南县,230225,黑龙江省,230000
358,0.776353,0.129278,0.046263,0.048106,0.739774,0.088402,0.086087,0.085737,甘南县,230225,黑龙江省,230000
359,0.776353,0.129278,0.046263,0.048106,0.70701,0.112346,0.090773,0.089871,甘南县,230225,黑龙江省,230000
360,0.776353,0.129278,0.046263,0.048106,0.515665,0.168562,0.159652,0.156121,甘南县,230225,黑龙江省,230000
361,0.776353,0.129278,0.046263,0.048106,0.682367,0.107495,0.104608,0.10553,甘南县,230225,黑龙江省,230000
362,0.776353,0.129278,0.046263,0.048106,0.524065,0.162408,0.160927,0.1526,甘南县,230225,黑龙江省,230000
363,0.776353,0.129278,0.046263,0.048106,0.677962,0.10223,0.098524,0.121285,甘南县,230225,黑龙江省,230000
365,0.776353,0.129278,0.046263,0.048106,0.725376,0.099796,0.097618,0.07721,甘南县,230225,黑龙江省,230000
366,0.776353,0.129278,0.046263,0.048106,0.784648,0.087166,0.067633,0.060554,甘南县,230225,黑龙江省,230000
367,0.776353,0.129278,0.046263,0.048106,0.689853,0.105251,0.101989,0.102908,甘南县,230225,黑龙江省,230000
368,0.776353,0.129278,0.046263,0.048106,0.751059,0.085509,0.079432,0.084,甘南县,230225,黑龙江省,230000
370,0.776353,0.129278,0.046263,0.048106,0.74356,0.084653,0.087151,0.084635,甘南县,230225,黑龙江省,230000
371,0.776353,0.129278,0.046263,0.048106,0.71807,0.095319,0.09336,0.093251,甘南县,230225,黑龙江省,230000
372,0.776683,0.134647,0.049261,0.039409,0.70045,0.110139,0.093129,0.096282,甘南县,230225,黑龙江省,230000
373,0.776353,0.129278,0.046263,0.048106,0.742376,0.088825,0.085106,0.083693,甘南县,230225,黑龙江省,230000
375,0.776353,0.129278,0.046263,0.048106,0.645176,0.114295,0.107497,0.133032,甘南县,230225,黑龙江省,230000
376,0.776353,0.129278,0.046263,0.048106,0.746016,0.083765,0.079184,0.091034,甘南县,230225,黑龙江省,230000
377,0.776353,0.129278,0.046263,0.048106,0.514316,0.179435,0.154317,0.151932,甘南县,230225,黑龙江省,230000
378,0.776353,0.129278,0.046263,0.048106,0.65263,0.142061,0.110828,0.094481,甘南县,230225,黑龙江省,230000
379,0.776353,0.129278,0.046263,0.048106,0.770276,0.074338,0.076754,0.078632,甘南县,230225,黑龙江省,230000
380,0.776353,0.129278,0.046263,0.048106,0.858726,0.047098,0.047079,0.047097,甘南县,230225,黑龙江省,230000
381,0.776353,0.129278,0.046263,0.048106,0.691989,0.104248,0.101088,0.102675,甘南县,230225,黑龙江省,230000
382,0.776353,0.129278,0.046263,0.048106,0.734435,0.085638,0.085663,0.094264,甘南县,230225,黑龙江省,230000
383,0.776353,0.129278,0.046263,0.048106,0.842168,0.059206,0.049308,0.049318,甘南县,230225,黑龙江省,230000
384,0.776353,0.129278,0.046263,0.048106,0.804722,0.077949,0.059696,0.057633,甘南县,230225,黑龙江省,230000
385,0.776353,0.129278,0.046263,0.048106,0.754406,0.081625,0.081609,0.08236,甘南县,230225,黑龙江省,230000
386,0.776353,0.129278,0.046263,0.048106,0.666266,0.101314,0.10114,0.13128,甘南县,230225,黑龙江省,230000
387,0.776353,0.129278,0.046263,0.048106,0.763946,0.078061,0.078008,0.079986,甘南县,230225,黑龙江省,230000
388,0.776353,0.129278,0.046263,0.048106,0.726733,0.091207,0.09094,0.09112,甘南县,230225,黑龙江省,230000
389,0.776353,0.129278,0.046263,0.048106,0.628577,0.123573,0.123526,0.124323,甘南县,230225,黑龙江省,230000
391,0.776353,0.129278,0.046263,0.048106,0.683824,0.107311,0.104289,0.104576,甘南县,230225,黑龙江省,230000
393,0.776353,0.129278,0.046263,0.048106,0.678596,0.10688,0.106758,0.107767,甘南县,230225,黑龙江省,230000
394,0.776353,0.129278,0.046263,0.048106,0.754453,0.082172,0.081575,0.081799,甘南县,230225,黑龙江省,230000
395,0.776353,0.129278,0.046263,0.048106,0.781552,0.076474,0.071246,0.070728,甘南县,230225,黑龙江省,230000
397,0.776353,0.129278,0.046263,0.048106,0.605443,0.116055,0.123374,0.155128,甘南县,230225,黑龙江省,230000
398,0.776353,0.129278,0.046263,0.048106,0.707386,0.101605,0.095369,0.09564,甘南县,230225,黑龙江省,230000
399,0.776353,0.129278,0.046263,0.048106,0.690964,0.094319,0.096176,0.118542,甘南县,230225,黑龙江省,230000
400,0.776353,0.129278,0.046263,0.048106,0.717616,0.095369,0.093365,0.09365,甘南县,230225,黑龙江省,230000
401,0.776353,0.129278,0.046263,0.048106,0.718286,0.094135,0.089682,0.097897,甘南县,230225,黑龙江省,230000
403,0.776353,0.129278,0.046263,0.048106,0.65904,0.125076,0.109269,0.106615,甘南县,230225,黑龙江省,230000
404,0.776353,0.129278,0.046263,0.048106,0.713829,0.097997,0.095537,0.092637,甘南县,230225,黑龙江省,230000
407,0.776353,0.129278,0.046263,0.048106,0.738766,0.087816,0.086317,0.087101,甘南县,230225,黑龙江省,230000
413,0.776353,0.129278,0.046263,0.048106,0.731974,0.093266,0.087647,0.087113,甘南县,230225,黑龙江省,230000
414,0.776353,0.129278,0.046263,0.048106,0.723339,0.092564,0.092053,0.092044,甘南县,230225,黑龙江省,230000
415,0.776353,0.129278,0.046263,0.048106,0.680038,0.1264,0.099243,0.094319,甘南县,230225,黑龙江省,230000
419,0.776353,0.129278,0.046263,0.048106,0.558268,0.145645,0.145462,0.150625,梅里斯达斡尔族区,230208,黑龙江省,230000
421,0.776353,0.129278,0.046263,0.048106,0.472591,0.190927,0.178838,0.157644,梅里斯达斡尔族区,230208,黑龙江省,230000
422,0.776353,0.129278,0.046263,0.048106,0.614691,0.176465,0.124164,0.08468,甘南县,230225,黑龙江省,230000
424,0.776353,0.129278,0.046263,0.048106,0.654627,0.125146,0.116905,0.103323,甘南县,230225,黑龙江省,230000
426,0.776353,0.129278,0.046263,0.048106,0.77027,0.076505,0.076344,0.07688,甘南县,230225,黑龙江省,230000
428,0.776353,0.129278,0.046263,0.048106,0.653835,0.122356,0.112622,0.111188,甘南县,230225,黑龙江省,230000
429,0.776353,0.129278,0.046263,0.048106,0.847777,0.050992,0.050611,0.05062,甘南县,230225,黑龙江省,230000
430,0.776353,0.129278,0.046263,0.048106,0.795126,0.069061,0.067888,0.067925,甘南县,230225,黑龙江省,230000
431,0.776353,0.129278,0.046263,0.048106,0.830279,0.056951,0.056384,0.056386,甘南县,230225,黑龙江省,230000
432,0.776353,0.129278,0.046263,0.048106,0.650981,0.11709,0.117129,0.114799,甘南县,230225,黑龙江省,230000
433,0.776353,0.129278,0.046263,0.048106,0.646483,0.122751,0.11267,0.118097,甘南县,230225,黑龙江省,230000
434,0.776353,0.129278,0.046263,0.048106,0.711668,0.096954,0.095253,0.096125,甘南县,230225,黑龙江省,230000
435,0.776353,0.129278,0.046263,0.048106,0.761132,0.080936,0.079024,0.078908,甘南县,230225,黑龙江省,230000
437,0.776353,0.129278,0.046263,0.048106,0.694932,0.102714,0.101058,0.101296,甘南县,230225,黑龙江省,230000
439,0.776353,0.129278,0.046263,0.048106,0.740865,0.089312,0.085227,0.084597,甘南县,230225,黑龙江省,230000
440,0.776353,0.129278,0.046263,0.048106,0.661735,0.113863,0.111965,0.112437,甘南县,230225,黑龙江省,230000
441,0.776353,0.129278,0.046263,0.048106,0.698153,0.101507,0.101689,0.098651,甘南县,230225,黑龙江省,230000
442,0.776353,0.129278,0.046263,0.048106,0.75478,0.093781,0.076086,0.075353,甘南县,230225,黑龙江省,230000
443,0.776353,0.129278,0.046263,0.048106,0.688814,0.108953,0.101364,0.100868,甘南县,230225,黑龙江省,230000
444,0.776353,0.129278,0.046263,0.048106,0.559256,0.160457,0.146768,0.13352,甘南县,230225,黑龙江省,230000
446,0.776353,0.129278,0.046263,0.048106,0.78167,0.105063,0.056779,0.056488,甘南县,230225,黑龙江省,230000
447,0.776353,0.129278,0.046263,0.048106,0.590753,0.136574,0.136373,0.1363,甘南县,230225,黑龙江省,230000
449,0.776353,0.129278,0.046263,0.048106,0.8096,0.071877,0.05975,0.058773,甘南县,230225,黑龙江省,230000
450,0.776353,0.129278,0.046263,0.048106,0.545854,0.11517,0.109089,0.229887,甘南县,230225,黑龙江省,230000
451,0.776353,0.129278,0.046263,0.048106,0.786356,0.104059,0.055906,0.053679,甘南县,230225,黑龙江省,230000
452,0.776353,0.129278,0.046263,0.048106,0.656692,0.126778,0.102148,0.114382,甘南县,230225,黑龙江省,230000
453,0.776353,0.129278,0.046263,0.048106,0.817509,0.07179,0.056585,0.054116,甘南县,230225,黑龙江省,230000
455,0.776353,0.129278,0.046263,0.048106,0.70432,0.167625,0.071272,0.056783,甘南县,230225,黑龙江省,230000
456,0.776353,0.129278,0.046263,0.048106,0.585538,0.135165,0.137686,0.141611,甘南县,230225,黑龙江省,230000
457,0.32986,0.011553,0.092501,0.566087,0.343808,0.040303,0.045241,0.570648,庆安县,231224,黑龙江省,230000
458,0.32986,0.011553,0.092501,0.566087,0.344645,0.063034,0.063094,0.529227,庆安县,231224,黑龙江省,230000
459,0.32986,0.011553,0.092501,0.566087,0.721923,0.097509,0.091443,0.089125,庆安县,231224,黑龙江省,230000
460,0.32986,0.011553,0.092501,0.566087,0.738861,0.10031,0.083955,0.076874,庆安县,231224,黑龙江省,230000
461,0.32986,0.011553,0.092501,0.566087,0.583764,0.123011,0.122174,0.17105,庆安县,231224,黑龙江省,230000
462,0.32986,0.011553,0.092501,0.566087,0.686958,0.109717,0.100244,0.103081,庆安县,231224,黑龙江省,230000
463,0.32986,0.011553,0.092501,0.566087,0.35354,0.019443,0.021235,0.605782,庆安县,231224,黑龙江省,230000
464,0.32986,0.011553,0.092501,0.566087,0.278153,0.036389,0.036563,0.648895,庆安县,231224,黑龙江省,230000
465,0.32986,0.011553,0.092501,0.566087,0.326073,0.02696,0.059612,0.587354,庆安县,231224,黑龙江省,230000
466,0.32986,0.011553,0.092501,0.566087,0.305596,0.033313,0.091641,0.56945,庆安县,231224,黑龙江省,230000
467,0.327214,0.009719,0.091793,0.571274,0.514448,0.101711,0.145294,0.238547,庆安县,231224,黑龙江省,230000
469,0.327214,0.009719,0.091793,0.571274,0.275498,0.0422,0.205144,0.477158,庆安县,231224,黑龙江省,230000
470,0.32986,0.011553,0.092501,0.566087,0.333892,0.230277,0.239164,0.196666,庆安县,231224,黑龙江省,230000
472,0.327214,0.009719,0.091793,0.571274,0.353337,0.068194,0.075676,0.502793,庆安县,231224,黑龙江省,230000
473,0.327214,0.009719,0.091793,0.571274,0.333307,0.035565,0.082669,0.54846,庆安县,231224,黑龙江省,230000
474,0.32986,0.011553,0.092501,0.566087,0.39551,0.212719,0.218537,0.173234,庆安县,231224,黑龙江省,230000
475,0.32986,0.011553,0.092501,0.566087,0.723316,0.084914,0.090152,0.101617,庆安县,231224,黑龙江省,230000
476,0.32986,0.011553,0.092501,0.566087,0.345165,0.05284,0.095922,0.506073,庆安县,231224,黑龙江省,230000
477,0.32986,0.011553,0.092501,0.566087,0.407396,0.078113,0.078579,0.435913,庆安县,231224,黑龙江省,230000
478,0.32986,0.011553,0.092501,0.566087,0.381673,0.113706,0.144881,0.35974,庆安县,231224,黑龙江省,230000
479,0.32986,0.011553,0.092501,0.566087,0.482936,0.108258,0.107934,0.300873,庆安县,231224,黑龙江省,230000
480,0.32986,0.011553,0.092501,0.566087,0.499477,0.186874,0.179229,0.13442,庆安县,231224,黑龙江省,230000
481,0.32986,0.011553,0.092501,0.566087,0.286789,0.081963,0.150958,0.48029,庆安县,231224,黑龙江省,230000
482,0.32986,0.011553,0.092501,0.566087,0.320515,0.038352,0.203063,0.43807,庆安县,231224,黑龙江省,230000
483,0.32986,0.011553,0.092501,0.566087,0.351435,0.165074,0.162273,0.321219,庆安县,231224,黑龙江省,230000
484,0.32986,0.011553,0.092501,0.566087,0.346326,0.043867,0.144727,0.46508,庆安县,231224,黑龙江省,230000
485,0.32986,0.011553,0.092501,0.566087,0.346336,0.134982,0.13862,0.380062,庆安县,231224,黑龙江省,230000
486,0.32986,0.011553,0.092501,0.566087,0.340723,0.043598,0.093241,0.522438,庆安县,231224,黑龙江省,230000
487,0.32986,0.011553,0.092501,0.566087,0.36981,0.182421,0.142068,0.305702,庆安县,231224,黑龙江省,230000
489,0.32986,0.011553,0.092501,0.566087,0.377017,0.059465,0.073456,0.490062,庆安县,231224,黑龙江省,230000
490,0.32986,0.011553,0.092501,0.566087,0.350493,0.060175,0.072226,0.517106,庆安县,231224,黑龙江省,230000
491,0.32986,0.011553,0.092501,0.566087,0.335569,0.040062,0.052059,0.572309,庆安县,231224,黑龙江省,230000
492,0.32986,0.011553,0.092501,0.566087,0.253478,0.038269,0.038381,0.669872,庆安县,231224,黑龙江省,230000
493,0.32986,0.011553,0.092501,0.566087,0.441547,0.179405,0.203055,0.175993,庆安县,231224,黑龙江省,230000
494,0.32986,0.011553,0.092501,0.566087,0.222305,0.034114,0.321958,0.421623,庆安县,231224,黑龙江省,230000
495,0.32986,0.011553,0.092501,0.566087,0.278054,0.038315,0.07412,0.609511,庆安县,231224,黑龙江省,230000
496,0.32986,0.011553,0.092501,0.566087,0.309398,0.029074,0.034527,0.627002,庆安县,231224,黑龙江省,230000
497,0.32986,0.011553,0.092501,0.566087,0.52382,0.186562,0.166393,0.123225,庆安县,231224,黑龙江省,230000
498,0.32986,0.011553,0.092501,0.566087,0.290022,0.0351,0.111392,0.563486,庆安县,231224,黑龙江省,230000
499,0.32986,0.011553,0.092501,0.566087,0.30457,0.047317,0.053878,0.594235,庆安县,231224,黑龙江省,230000
500,0.32986,0.011553,0.092501,0.566087,0.311296,0.054399,0.083611,0.550694,庆安县,231224,黑龙江省,230000
501,0.32986,0.011553,0.092501,0.566087,0.2586,0.020328,0.213001,0.508071,庆安县,231224,黑龙江省,230000
503,0.32986,0.011553,0.092501,0.566087,0.276172,0.036592,0.088833,0.598402,庆安县,231224,黑龙江省,230000
504,0.636585,0.00175,0.003261,0.358403,0.689347,0.099704,0.09991,0.111039,桦南县,230822,黑龙江省,230000
505,0.32986,0.011553,0.092501,0.566087,0.327732,0.024367,0.054891,0.59301,庆安县,231224,黑龙江省,230000
507,0.32986,0.011553,0.092501,0.566087,0.255473,0.046065,0.046083,0.652379,庆安县,231224,黑龙江省,230000
508,0.32986,0.011553,0.092501,0.566087,0.289353,0.042455,0.141553,0.526639,庆安县,231224,黑龙江省,230000
510,0.32986,0.011553,0.092501,0.566087,0.329111,0.027567,0.061354,0.581968,庆安县,231224,黑龙江省,230000
